dataset,seed,method,timestamp,y_true,q05_raw,q50,q95_raw,lower_bound_final,upper_bound_final,interval_width,covered_90
opsd,4,MCDropout,2020-04-03 15:00:00+00:00,6679.0,6410.708,6620.8867,6806.1587,6410.7080078125,6806.15869140625,395.45068359375,1
opsd,4,MCDropout,2020-04-03 16:00:00+00:00,6724.0,6325.088,6547.0117,6790.619,6325.087890625,6790.619140625,465.53125,1
opsd,4,MCDropout,2020-04-03 17:00:00+00:00,6750.0,6445.041,6630.21,6810.867,6445.041015625,6810.8671875,365.826171875,1
opsd,4,MCDropout,2020-04-03 18:00:00+00:00,6750.0,6407.9253,6732.63,6976.8994,6407.92529296875,6976.8994140625,568.97412109375,1
opsd,4,MCDropout,2020-04-03 19:00:00+00:00,6411.0,6242.9365,6607.2607,6802.126,6242.9365234375,6802.1259765625,559.189453125,1
opsd,4,MCDropout,2020-04-03 20:00:00+00:00,6143.0,5876.553,6143.9814,6428.3516,5876.55322265625,6428.3515625,551.79833984375,1
opsd,4,MCDropout,2020-04-03 21:00:00+00:00,5684.0,5650.9883,5862.1504,6249.109,5650.98828125,6249.10888671875,598.12060546875,1
opsd,4,MCDropout,2020-04-03 22:00:00+00:00,5263.0,5163.3906,5406.993,5781.074,5163.390625,5781.07421875,617.68359375,1
opsd,4,MCDropout,2020-04-03 23:00:00+00:00,4922.0,4463.993,5023.162,5503.868,4463.9931640625,5503.8681640625,1039.875,1
opsd,4,MCDropout,2020-04-04 00:00:00+00:00,4797.0,4239.6396,4735.115,5271.167,4239.6396484375,5271.1669921875,1031.52734375,1
opsd,4,MCDropout,2020-04-04 01:00:00+00:00,4802.0,4365.819,4726.896,5268.301,4365.81884765625,5268.30078125,902.48193359375,1
opsd,4,MCDropout,2020-04-04 02:00:00+00:00,4905.0,4316.6406,4824.9307,5316.665,4316.640625,5316.6650390625,1000.0244140625,1
opsd,4,MCDropout,2020-04-04 03:00:00+00:00,4894.0,4481.926,4906.919,5672.2617,4481.92578125,5672.26171875,1190.3359375,1
opsd,4,MCDropout,2020-04-04 04:00:00+00:00,4914.0,4610.686,4999.459,5552.716,4610.68603515625,5552.7158203125,942.02978515625,1
opsd,4,MCDropout,2020-04-04 05:00:00+00:00,5005.0,4893.4214,5348.039,5656.5205,4893.42138671875,5656.5205078125,763.09912109375,1
opsd,4,MCDropout,2020-04-04 06:00:00+00:00,5240.0,5025.0923,5502.8022,5921.544,5025.09228515625,5921.5439453125,896.45166015625,1
opsd,4,MCDropout,2020-04-04 07:00:00+00:00,5608.0,5244.232,5643.287,5897.595,5244.23193359375,5897.59521484375,653.36328125,1
opsd,4,MCDropout,2020-04-04 08:00:00+00:00,5766.0,5447.9497,5710.049,6140.9946,5447.94970703125,6140.99462890625,693.044921875,1
opsd,4,MCDropout,2020-04-04 09:00:00+00:00,5901.0,5487.111,5777.1826,6190.959,5487.11083984375,6190.958984375,703.84814453125,1
opsd,4,MCDropout,2020-04-04 10:00:00+00:00,5827.0,5472.966,5864.0107,6233.473,5472.9658203125,6233.47314453125,760.50732421875,1
opsd,4,MCDropout,2020-04-04 11:00:00+00:00,5530.0,5371.0864,5766.728,6071.802,5371.08642578125,6071.8017578125,700.71533203125,1
opsd,4,MCDropout,2020-04-04 12:00:00+00:00,5315.0,5042.3623,5396.4194,5868.0454,5042.3623046875,5868.04541015625,825.68310546875,1
opsd,4,MCDropout,2020-04-04 13:00:00+00:00,5165.0,4969.286,5319.67,5681.423,4969.2861328125,5681.4228515625,712.13671875,1
opsd,4,MCDropout,2020-04-04 14:00:00+00:00,5038.0,4751.4395,5115.111,5622.5,4751.439453125,5622.5,871.060546875,1
opsd,4,MCDropout,2020-04-04 15:00:00+00:00,5205.0,4727.1304,5138.39,5525.264,4727.13037109375,5525.26416015625,798.1337890625,1
opsd,4,MCDropout,2020-04-04 16:00:00+00:00,5464.0,4953.188,5319.385,5789.8896,4953.18798828125,5789.8896484375,836.70166015625,1
opsd,4,MCDropout,2020-04-04 17:00:00+00:00,5756.0,5183.2617,5590.5654,5892.301,5183.26171875,5892.30078125,709.0390625,1
opsd,4,MCDropout,2020-04-04 18:00:00+00:00,5827.0,5492.319,5787.427,6188.127,5492.31884765625,6188.126953125,695.80810546875,1
opsd,4,MCDropout,2020-04-04 19:00:00+00:00,5587.0,5366.4,5710.786,6034.3174,5366.39990234375,6034.3173828125,667.91748046875,1
opsd,4,MCDropout,2020-04-04 20:00:00+00:00,5432.0,5019.3276,5470.422,5789.552,5019.32763671875,5789.5517578125,770.22412109375,1
opsd,4,MCDropout,2020-04-04 21:00:00+00:00,4979.0,4814.842,5206.49,5634.6323,4814.841796875,5634.63232421875,819.79052734375,1
opsd,4,MCDropout,2020-04-04 22:00:00+00:00,4613.0,4324.7188,4747.3115,5367.011,4324.71875,5367.01123046875,1042.29248046875,1
opsd,4,MCDropout,2020-04-04 23:00:00+00:00,4351.0,3716.575,4281.968,5144.964,3716.574951171875,5144.9638671875,1428.388916015625,1
opsd,4,MCDropout,2020-04-05 00:00:00+00:00,4256.0,3446.8982,3988.0708,4697.4517,3446.898193359375,4697.45166015625,1250.553466796875,1
opsd,4,MCDropout,2020-04-05 01:00:00+00:00,4247.0,3215.2224,3975.064,4728.602,3215.222412109375,4728.60205078125,1513.379638671875,1
opsd,4,MCDropout,2020-04-05 02:00:00+00:00,4376.0,3456.5237,4061.7957,4878.3184,3456.523681640625,4878.318359375,1421.794677734375,1
opsd,4,MCDropout,2020-04-05 03:00:00+00:00,4342.0,3528.7263,4232.3306,4984.804,3528.726318359375,4984.80419921875,1456.077880859375,1
opsd,4,MCDropout,2020-04-05 04:00:00+00:00,4336.0,3523.961,4244.9565,4959.5947,3523.9609375,4959.5947265625,1435.6337890625,1
opsd,4,MCDropout,2020-04-05 05:00:00+00:00,4399.0,3881.126,4451.833,5300.45,3881.1259765625,5300.4501953125,1419.32421875,1
opsd,4,MCDropout,2020-04-05 06:00:00+00:00,4618.0,4367.457,4847.8135,5387.192,4367.45703125,5387.19189453125,1019.73486328125,1
opsd,4,MCDropout,2020-04-05 07:00:00+00:00,5014.0,4322.533,4822.9805,5319.4673,4322.533203125,5319.46728515625,996.93408203125,1
opsd,4,MCDropout,2020-04-05 08:00:00+00:00,5201.0,4732.7485,5085.379,5595.4463,4732.74853515625,5595.4462890625,862.69775390625,1
opsd,4,MCDropout,2020-04-05 09:00:00+00:00,5533.0,4803.3657,5291.205,5618.2964,4803.36572265625,5618.29638671875,814.9306640625,1
opsd,4,MCDropout,2020-04-05 10:00:00+00:00,5757.0,5199.618,5445.8013,5953.6953,5199.6181640625,5953.6953125,754.0771484375,1
opsd,4,MCDropout,2020-04-05 11:00:00+00:00,5498.0,5205.4395,5526.2197,5849.776,5205.439453125,5849.77587890625,644.33642578125,1
opsd,4,MCDropout,2020-04-05 12:00:00+00:00,5224.0,5042.0547,5328.9595,5806.3228,5042.0546875,5806.32275390625,764.26806640625,1
opsd,4,MCDropout,2020-04-05 13:00:00+00:00,4943.0,4609.4014,5036.617,5596.962,4609.4013671875,5596.9619140625,987.560546875,1
opsd,4,MCDropout,2020-04-05 14:00:00+00:00,4850.0,4391.909,4948.7607,5410.6226,4391.9091796875,5410.62255859375,1018.71337890625,1
opsd,4,MCDropout,2020-04-05 15:00:00+00:00,4938.0,4439.4883,4927.467,5468.501,4439.48828125,5468.5009765625,1029.0126953125,1
opsd,4,MCDropout,2020-04-05 16:00:00+00:00,5140.0,4603.5996,4985.9526,5640.395,4603.599609375,5640.39501953125,1036.79541015625,1
opsd,4,MCDropout,2020-04-05 17:00:00+00:00,5322.0,4839.5947,5269.537,5797.5146,4839.5947265625,5797.5146484375,957.919921875,1
opsd,4,MCDropout,2020-04-05 18:00:00+00:00,5530.0,5090.4146,5329.4077,5851.9395,5090.41455078125,5851.939453125,761.52490234375,1
opsd,4,MCDropout,2020-04-05 19:00:00+00:00,5487.0,5111.0474,5456.7695,5820.186,5111.04736328125,5820.18603515625,709.138671875,1
opsd,4,MCDropout,2020-04-05 20:00:00+00:00,5450.0,5047.804,5348.6943,5834.6787,5047.80419921875,5834.6787109375,786.87451171875,1
opsd,4,MCDropout,2020-04-05 21:00:00+00:00,5236.0,4866.8677,5223.9087,5669.001,4866.86767578125,5669.0009765625,802.13330078125,1
opsd,4,MCDropout,2020-04-05 22:00:00+00:00,4937.0,4554.0474,4983.2666,5511.1665,4554.04736328125,5511.16650390625,957.119140625,1
opsd,4,MCDropout,2020-04-05 23:00:00+00:00,4615.0,4183.7925,4712.035,5345.637,4183.79248046875,5345.63720703125,1161.8447265625,1
opsd,4,MCDropout,2020-04-06 00:00:00+00:00,4502.0,3717.2527,4278.6245,5084.5435,3717.252685546875,5084.54345703125,1367.290771484375,1
opsd,4,MCDropout,2020-04-06 01:00:00+00:00,4537.0,3924.3887,4448.1865,5411.526,3924.388671875,5411.52587890625,1487.13720703125,1
opsd,4,MCDropout,2020-04-06 02:00:00+00:00,4801.0,4126.577,4718.294,5217.907,4126.5771484375,5217.9072265625,1091.330078125,1
opsd,4,MCDropout,2020-04-06 03:00:00+00:00,5363.0,4754.2925,5169.1245,5628.0493,4754.29248046875,5628.04931640625,873.7568359375,1
opsd,4,MCDropout,2020-04-06 04:00:00+00:00,6160.0,5806.7334,6003.5176,6295.6304,5806.7333984375,6295.63037109375,488.89697265625,1
opsd,4,MCDropout,2020-04-06 05:00:00+00:00,6748.0,6690.7573,6893.175,7161.842,6690.75732421875,7161.841796875,471.08447265625,1
opsd,4,MCDropout,2020-04-06 06:00:00+00:00,7065.0,7129.623,7359.767,7632.63,7129.623046875,7632.6298828125,503.0068359375,0
opsd,4,MCDropout,2020-04-06 07:00:00+00:00,7287.0,7136.146,7433.7583,7798.118,7136.14599609375,7798.1181640625,661.97216796875,1
opsd,4,MCDropout,2020-04-06 08:00:00+00:00,7439.0,7233.08,7502.5244,7829.108,7233.080078125,7829.10791015625,596.02783203125,1
opsd,4,MCDropout,2020-04-06 09:00:00+00:00,7618.0,7237.1235,7542.6826,7827.042,7237.12353515625,7827.0419921875,589.91845703125,1
opsd,4,MCDropout,2020-04-06 10:00:00+00:00,7572.0,7233.6523,7529.9365,7780.791,7233.65234375,7780.791015625,547.138671875,1
opsd,4,MCDropout,2020-04-06 11:00:00+00:00,7365.0,7141.123,7506.126,7906.311,7141.123046875,7906.31103515625,765.18798828125,1
opsd,4,MCDropout,2020-04-06 12:00:00+00:00,7155.0,6834.2607,7055.2866,7447.037,6834.2607421875,7447.037109375,612.7763671875,1
opsd,4,MCDropout,2020-04-06 13:00:00+00:00,6931.0,6541.1733,6810.2383,7068.5757,6541.17333984375,7068.57568359375,527.40234375,1
opsd,4,MCDropout,2020-04-06 14:00:00+00:00,6616.0,6269.3496,6560.1763,6807.4023,6269.349609375,6807.40234375,538.052734375,1
opsd,4,MCDropout,2020-04-06 15:00:00+00:00,6538.0,6054.8228,6326.0283,6571.211,6054.82275390625,6571.2109375,516.38818359375,1
opsd,4,MCDropout,2020-04-06 16:00:00+00:00,6558.0,6005.772,6332.7344,6551.8003,6005.77197265625,6551.80029296875,546.0283203125,0
opsd,4,MCDropout,2020-04-06 17:00:00+00:00,6673.0,6113.9375,6468.367,6690.4204,6113.9375,6690.42041015625,576.48291015625,1
opsd,4,MCDropout,2020-04-06 18:00:00+00:00,6780.0,6289.288,6537.3584,6796.8647,6289.2880859375,6796.86474609375,507.57666015625,1
opsd,4,MCDropout,2020-04-06 19:00:00+00:00,6496.0,6280.256,6524.2983,6871.55,6280.255859375,6871.5498046875,591.2939453125,1
opsd,4,MCDropout,2020-04-06 20:00:00+00:00,6096.0,5868.949,6198.9287,6563.8047,5868.94921875,6563.8046875,694.85546875,1
opsd,4,MCDropout,2020-04-06 21:00:00+00:00,5556.0,5569.3687,5841.2583,6333.1846,5569.36865234375,6333.1845703125,763.81591796875,0
opsd,4,MCDropout,2020-04-06 22:00:00+00:00,5162.0,4859.2173,5319.3457,5754.1406,4859.21728515625,5754.140625,894.92333984375,1
opsd,4,MCDropout,2020-04-06 23:00:00+00:00,4858.0,4509.054,4912.4736,5382.6143,4509.05419921875,5382.6142578125,873.56005859375,1
opsd,4,MCDropout,2020-04-07 00:00:00+00:00,4729.0,4286.249,4705.5933,5281.385,4286.2490234375,5281.384765625,995.1357421875,1
opsd,4,MCDropout,2020-04-07 01:00:00+00:00,4766.0,4289.6914,4715.5063,5486.5493,4289.69140625,5486.54931640625,1196.85791015625,1
opsd,4,MCDropout,2020-04-07 02:00:00+00:00,5003.0,4557.818,4954.738,5474.6157,4557.81787109375,5474.61572265625,916.7978515625,1
opsd,4,MCDropout,2020-04-07 03:00:00+00:00,5402.0,5056.2485,5380.2246,5813.6113,5056.24853515625,5813.611328125,757.36279296875,1
opsd,4,MCDropout,2020-04-07 04:00:00+00:00,6209.0,5872.035,6053.828,6285.7837,5872.03515625,6285.78369140625,413.74853515625,1
opsd,4,MCDropout,2020-04-07 05:00:00+00:00,6786.0,6803.942,6999.6836,7382.7397,6803.94189453125,7382.73974609375,578.7978515625,0
opsd,4,MCDropout,2020-04-07 06:00:00+00:00,7200.0,7092.83,7339.4727,7500.128,7092.830078125,7500.1279296875,407.2978515625,1
opsd,4,MCDropout,2020-04-07 07:00:00+00:00,7383.0,7286.58,7545.1484,7840.288,7286.580078125,7840.2880859375,553.7080078125,1
opsd,4,MCDropout,2020-04-07 08:00:00+00:00,7533.0,7318.6562,7568.2744,7778.325,7318.65625,7778.3251953125,459.6689453125,1
opsd,4,MCDropout,2020-04-07 09:00:00+00:00,7705.0,7330.4507,7607.3496,7956.8633,7330.45068359375,7956.86328125,626.41259765625,1
opsd,4,MCDropout,2020-04-07 10:00:00+00:00,7617.0,7457.209,7725.051,8127.7075,7457.208984375,8127.70751953125,670.49853515625,1
opsd,4,MCDropout,2020-04-07 11:00:00+00:00,7420.0,7226.52,7473.207,7881.691,7226.52001953125,7881.69091796875,655.1708984375,1
opsd,4,MCDropout,2020-04-07 12:00:00+00:00,7178.0,6882.5093,7145.6377,7394.408,6882.50927734375,7394.408203125,511.89892578125,1
opsd,4,MCDropout,2020-04-07 13:00:00+00:00,6943.0,6614.0527,6777.036,7001.761,6614.052734375,7001.76123046875,387.70849609375,1
opsd,4,MCDropout,2020-04-07 14:00:00+00:00,6688.0,6153.343,6554.4844,6741.211,6153.3427734375,6741.2109375,587.8681640625,1
opsd,4,MCDropout,2020-04-07 15:00:00+00:00,6555.0,6168.7637,6368.541,6614.585,6168.763671875,6614.5849609375,445.8212890625,1
opsd,4,MCDropout,2020-04-07 16:00:00+00:00,6554.0,6255.3965,6420.042,6726.2295,6255.396484375,6726.2294921875,470.8330078125,1
opsd,4,MCDropout,2020-04-07 17:00:00+00:00,6698.0,6235.5645,6513.1377,6773.49,6235.564453125,6773.490234375,537.92578125,1
opsd,4,MCDropout,2020-04-07 18:00:00+00:00,6778.0,6237.4604,6515.837,6897.6074,6237.46044921875,6897.607421875,660.14697265625,1
opsd,4,MCDropout,2020-04-07 19:00:00+00:00,6480.0,6320.0293,6529.487,6854.2686,6320.029296875,6854.2685546875,534.2392578125,1
opsd,4,MCDropout,2020-04-07 20:00:00+00:00,6028.0,5920.9014,6188.9287,6390.0435,5920.9013671875,6390.04345703125,469.14208984375,1
opsd,4,MCDropout,2020-04-07 21:00:00+00:00,5503.0,5464.804,5717.271,6058.199,5464.80419921875,6058.19921875,593.39501953125,1
opsd,4,MCDropout,2020-04-07 22:00:00+00:00,5063.0,4828.0444,5126.365,5534.8574,4828.04443359375,5534.857421875,706.81298828125,1
opsd,4,MCDropout,2020-04-07 23:00:00+00:00,4690.0,4330.3306,4857.6914,5411.5664,4330.33056640625,5411.56640625,1081.23583984375,1
opsd,4,MCDropout,2020-04-08 00:00:00+00:00,4538.0,3836.6565,4363.626,5307.1313,3836.656494140625,5307.13134765625,1470.474853515625,1
opsd,4,MCDropout,2020-04-08 01:00:00+00:00,4598.0,3847.6584,4421.33,5000.5063,3847.658447265625,5000.50634765625,1152.847900390625,1
opsd,4,MCDropout,2020-04-08 02:00:00+00:00,4829.0,4246.545,4659.6826,5349.3477,4246.544921875,5349.34765625,1102.802734375,1
opsd,4,MCDropout,2020-04-08 03:00:00+00:00,5326.0,4746.1084,5118.659,5554.5537,4746.1083984375,5554.5537109375,808.4453125,1
opsd,4,MCDropout,2020-04-08 04:00:00+00:00,6126.0,5589.712,5914.657,6157.338,5589.7119140625,6157.337890625,567.6259765625,1
opsd,4,MCDropout,2020-04-08 05:00:00+00:00,6749.0,6639.5156,6852.863,7052.8413,6639.515625,7052.84130859375,413.32568359375,1
opsd,4,MCDropout,2020-04-08 06:00:00+00:00,7121.0,7106.914,7272.3247,7500.2354,7106.9140625,7500.2353515625,393.3212890625,1
opsd,4,MCDropout,2020-04-08 07:00:00+00:00,7296.0,7288.2354,7468.584,7674.2373,7288.2353515625,7674.2373046875,386.001953125,1
opsd,4,MCDropout,2020-04-08 08:00:00+00:00,7386.0,7332.157,7554.6875,7809.844,7332.1572265625,7809.84423828125,477.68701171875,1
opsd,4,MCDropout,2020-04-08 09:00:00+00:00,7594.0,7297.241,7568.9062,7801.974,7297.2412109375,7801.97412109375,504.73291015625,1
opsd,4,MCDropout,2020-04-08 10:00:00+00:00,7509.0,7341.2354,7574.7812,7800.293,7341.2353515625,7800.29296875,459.0576171875,1
opsd,4,MCDropout,2020-04-08 11:00:00+00:00,7274.0,7169.86,7368.0933,7670.864,7169.85986328125,7670.86376953125,501.00390625,1
opsd,4,MCDropout,2020-04-08 12:00:00+00:00,7032.0,6714.65,6979.2812,7195.2476,6714.64990234375,7195.24755859375,480.59765625,1
opsd,4,MCDropout,2020-04-08 13:00:00+00:00,6837.0,6393.1284,6662.017,6984.3906,6393.12841796875,6984.390625,591.26220703125,1
opsd,4,MCDropout,2020-04-08 14:00:00+00:00,6539.0,6176.168,6530.3633,6809.3564,6176.16796875,6809.3564453125,633.1884765625,1
opsd,4,MCDropout,2020-04-08 15:00:00+00:00,6442.0,6003.7183,6379.371,6602.038,6003.71826171875,6602.0380859375,598.31982421875,1
opsd,4,MCDropout,2020-04-08 16:00:00+00:00,6462.0,6042.729,6327.174,6523.9487,6042.72900390625,6523.94873046875,481.2197265625,1
opsd,4,MCDropout,2020-04-08 17:00:00+00:00,6586.0,6224.022,6417.325,6688.4336,6224.02197265625,6688.43359375,464.41162109375,1
opsd,4,MCDropout,2020-04-08 18:00:00+00:00,6626.0,6201.156,6502.881,6792.5557,6201.15576171875,6792.5556640625,591.39990234375,1
opsd,4,MCDropout,2020-04-08 19:00:00+00:00,6369.0,6164.296,6391.5166,6702.821,6164.2958984375,6702.82080078125,538.52490234375,1
opsd,4,MCDropout,2020-04-08 20:00:00+00:00,5899.0,5819.691,6159.2246,6337.2344,5819.69091796875,6337.234375,517.54345703125,1
opsd,4,MCDropout,2020-04-08 21:00:00+00:00,5423.0,5348.1636,5679.174,6021.8247,5348.16357421875,6021.82470703125,673.6611328125,1
opsd,4,MCDropout,2020-04-08 22:00:00+00:00,4917.0,4797.2563,5155.5254,5633.6406,4797.25634765625,5633.640625,836.38427734375,1
opsd,4,MCDropout,2020-04-08 23:00:00+00:00,4570.0,4262.3345,4686.927,5102.9766,4262.33447265625,5102.9765625,840.64208984375,1
opsd,4,MCDropout,2020-04-09 00:00:00+00:00,4439.0,3795.605,4415.8716,5138.168,3795.60498046875,5138.16796875,1342.56298828125,1
opsd,4,MCDropout,2020-04-09 01:00:00+00:00,4430.0,3806.8384,4396.851,5090.5425,3806.83837890625,5090.54248046875,1283.7041015625,1
opsd,4,MCDropout,2020-04-09 02:00:00+00:00,4637.0,4057.9307,4527.535,5264.621,4057.9306640625,5264.62109375,1206.6904296875,1
opsd,4,MCDropout,2020-04-09 03:00:00+00:00,5067.0,4293.7256,4782.753,5390.835,4293.7255859375,5390.8349609375,1097.109375,1
opsd,4,MCDropout,2020-04-09 04:00:00+00:00,5763.0,5134.37,5548.777,5924.712,5134.3701171875,5924.7119140625,790.341796875,1
opsd,4,MCDropout,2020-04-09 05:00:00+00:00,6372.0,6176.473,6473.0127,6732.4473,6176.47314453125,6732.447265625,555.97412109375,1
opsd,4,MCDropout,2020-04-09 06:00:00+00:00,6788.0,6681.9893,6924.089,7193.1255,6681.9892578125,7193.12548828125,511.13623046875,1
opsd,4,MCDropout,2020-04-09 07:00:00+00:00,6948.0,6883.284,7076.098,7290.6807,6883.2841796875,7290.6806640625,407.396484375,1
opsd,4,MCDropout,2020-04-09 08:00:00+00:00,7072.0,6804.197,7101.3965,7370.194,6804.19677734375,7370.19384765625,565.9970703125,1
opsd,4,MCDropout,2020-04-09 09:00:00+00:00,7268.0,6999.0483,7238.5156,7643.1826,6999.04833984375,7643.1826171875,644.13427734375,1
opsd,4,MCDropout,2020-04-09 10:00:00+00:00,7104.0,6892.6763,7195.0903,7430.6333,6892.67626953125,7430.63330078125,537.95703125,1
opsd,4,MCDropout,2020-04-09 11:00:00+00:00,6946.0,6673.561,6922.1904,7134.3936,6673.56103515625,7134.3935546875,460.83251953125,1
opsd,4,MCDropout,2020-04-09 12:00:00+00:00,6688.0,6433.179,6704.3755,6899.273,6433.17919921875,6899.27294921875,466.09375,1
opsd,4,MCDropout,2020-04-09 13:00:00+00:00,6325.0,6234.4937,6432.9443,6649.426,6234.49365234375,6649.42578125,414.93212890625,1
opsd,4,MCDropout,2020-04-09 14:00:00+00:00,6293.0,5895.0034,6135.833,6409.0815,5895.00341796875,6409.08154296875,514.078125,1
opsd,4,MCDropout,2020-04-09 15:00:00+00:00,6191.0,6002.1846,6195.6875,6467.0835,6002.1845703125,6467.08349609375,464.89892578125,1
opsd,4,MCDropout,2020-04-09 16:00:00+00:00,6159.0,5916.176,6169.5693,6452.96,5916.17578125,6452.9599609375,536.7841796875,1
opsd,4,MCDropout,2020-04-09 17:00:00+00:00,6195.0,5933.624,6192.788,6406.2617,5933.6240234375,6406.26171875,472.6376953125,1
opsd,4,MCDropout,2020-04-09 18:00:00+00:00,6188.0,6003.15,6225.829,6544.738,6003.14990234375,6544.73779296875,541.587890625,1
opsd,4,MCDropout,2020-04-09 19:00:00+00:00,5874.0,5767.321,6133.9883,6475.5166,5767.32080078125,6475.5166015625,708.19580078125,1
opsd,4,MCDropout,2020-04-09 20:00:00+00:00,5444.0,5490.2505,5724.627,6139.013,5490.25048828125,6139.01318359375,648.7626953125,0
opsd,4,MCDropout,2020-04-09 21:00:00+00:00,4923.0,4915.137,5185.411,5710.8574,4915.13720703125,5710.857421875,795.72021484375,1
opsd,4,MCDropout,2020-04-09 22:00:00+00:00,4529.0,4331.01,4691.425,5571.482,4331.009765625,5571.48193359375,1240.47216796875,1
opsd,4,MCDropout,2020-04-09 23:00:00+00:00,4189.0,3759.4402,4308.999,4880.2705,3759.440185546875,4880.2705078125,1120.830322265625,1
opsd,4,MCDropout,2020-04-10 00:00:00+00:00,4002.0,3177.3413,3782.435,4587.4937,3177.34130859375,4587.49365234375,1410.15234375,1
opsd,4,MCDropout,2020-04-10 01:00:00+00:00,3920.0,3157.9785,3848.6167,4692.085,3157.978515625,4692.0849609375,1534.1064453125,1
opsd,4,MCDropout,2020-04-10 02:00:00+00:00,4005.0,3121.124,3859.8633,4701.588,3121.1240234375,4701.587890625,1580.4638671875,1
opsd,4,MCDropout,2020-04-10 03:00:00+00:00,4042.0,3585.958,4107.9224,4816.2456,3585.9580078125,4816.24560546875,1230.28759765625,1
opsd,4,MCDropout,2020-04-10 04:00:00+00:00,4054.0,3439.7449,4284.287,5112.799,3439.744873046875,5112.798828125,1673.053955078125,1
opsd,4,MCDropout,2020-04-10 05:00:00+00:00,4149.0,3779.0847,4392.2075,5100.5146,3779.084716796875,5100.5146484375,1321.429931640625,1
opsd,4,MCDropout,2020-04-10 06:00:00+00:00,4540.0,4207.532,4782.3687,5278.685,4207.5322265625,5278.68505859375,1071.15283203125,1
opsd,4,MCDropout,2020-04-10 07:00:00+00:00,4734.0,4411.746,4898.5156,5397.38,4411.74609375,5397.3798828125,985.6337890625,1
opsd,4,MCDropout,2020-04-10 08:00:00+00:00,5018.0,4491.084,5002.892,5673.579,4491.083984375,5673.5791015625,1182.4951171875,1
opsd,4,MCDropout,2020-04-10 09:00:00+00:00,5380.0,4829.335,5240.163,5846.7925,4829.3349609375,5846.79248046875,1017.45751953125,1
opsd,4,MCDropout,2020-04-10 10:00:00+00:00,5504.0,5195.167,5451.437,5881.748,5195.1669921875,5881.748046875,686.5810546875,1
opsd,4,MCDropout,2020-04-10 11:00:00+00:00,5098.0,5282.5063,5616.5527,6016.1396,5282.50634765625,6016.1396484375,733.63330078125,0
opsd,4,MCDropout,2020-04-10 12:00:00+00:00,4847.0,4863.0723,5249.5386,5756.452,4863.072265625,5756.4521484375,893.3798828125,0
opsd,4,MCDropout,2020-04-10 13:00:00+00:00,4609.0,4299.624,4812.2383,5427.897,4299.6240234375,5427.89697265625,1128.27294921875,1
